,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
140055,tt4076258,Paper Tigers,Paper Tigers,2015.0,102.0,Documentary,7.3,147,high,7
91256,tt1277953,Madagascar 3: Europe's Most Wanted,Madagascar 3: Europe's Most Wanted,2012.0,95.0,Comedy,6.8,195020,high,5
55077,tt0207374,Carnival Magic,Carnival Magic,1983.0,86.0,Drama,2.5,835,low,8
136761,tt3605760,The Boy from Geita,The Boy from Geita,2014.0,79.0,Documentary,7.3,57,high,7
133740,tt3259484,Pop Meets the Void,Pop Meets the Void,2015.0,88.0,Comedy,8.8,82,high,5
113096,tt1933632,One Who Has Lost Everything,Pak bakhteh,1976.0,93.81829253746335,Drama,5.8,7,middle,8
45788,tt0124442,Dreamaniac,Dreamaniac,1986.0,82.0,Horror,3.4,642,middle,13
134387,tt3329526,Astonishing Lamp,Ashchorjyo Prodeep,2013.0,120.0,Drama,7.1,941,high,8
151625,tt5960020,Six LA Love Stories,Six LA Love Stories,2016.0,80.0,Drama,5.9,82,middle,8
144978,tt4864932,Baaghi,Baaghi,2016.0,133.0,Romance,5.3,9913,middle,19
100509,tt1482828,Fallen Skyes,Fallen Skyes,2012.0,105.0,Drama,7.4,11,high,8
28876,tt0075030,Twentieth Century Oz,Oz,1976.0,103.0,Comedy,5.7,206,middle,5
101157,tt14992290,Giants,I giganti,2021.0,80.0,Western,5.2,107,middle,25
129714,tt2838918,Born in Chicago,Born in Chicago,2020.0,77.0,Music,8.1,60,high,14
103126,tt15410894,"Foolish Bride, Naive Bridegroom",San ba xin niáng zhuàng zi xù,1967.0,101.0,Comedy,5.9,15,middle,5
51893,tt0180045,The River,To potami,1960.0,110.0,Drama,6.8,133,high,8
61021,tt0285499,Bridal Doll,Dan Oniroku hanayome ningyo,1979.0,70.0,Drama,6.6,17,middle,8
32775,tt0085981,Jazzman,My iz dzhaza,1983.0,89.0,Comedy,7.1,960,high,5
71112,tt0446476,Storm,Storm,2005.0,110.0,Drama,5.6,2737,middle,8
121078,tt2273507,Return to Forever: Inside the Music,Return to Forever: Inside the Music,2012.0,93.81829253746335,Documentary,7.3,10,high,7
82436,tt10793632,Anney in the City,Anney in the City,2019.0,78.0,Drama,5.4,10,middle,8
152866,tt6148156,Vikram Vedha,Vikram Vedha,2017.0,147.0,Action,8.2,49894,high,0
111039,tt1831609,Battle of the Brides,Cô dâu dai chien,2011.0,100.0,Romance,5.9,240,middle,19
3277,tt0020182,Monte Cristo,Monte Cristo,1929.0,223.0,Adventure,6.9,157,high,2
69808,tt0423783,11 Minutes Ago,11 Minutes Ago,2007.0,83.0,Romance,6.3,426,middle,19
37677,tt0099440,The Disturbance,The Disturbance,1990.0,93.0,Horror,5.1,150,middle,13
8752,tt0031172,Concentration Camp,Bolotnye soldaty,1938.0,69.0,Drama,6.1,30,middle,8
76733,tt0878135,Margo,Margo,2006.0,93.0,Drama,6.4,360,middle,8
167014,tt9376118,Don't Heal Me,Ne lechi menya,2021.0,88.0,Comedy,5.3,128,middle,5
165928,tt9076264,Beast by Night,Beast by Night,2020.0,57.0,Fantasy,4.6,16,middle,10
156887,tt6923892,The Perfect Race,The Perfect Race,2019.0,96.0,Sport,6.4,192,middle,21
89099,tt12257774,The Chomsky - Foucault Debate: Human Nature and the Ideal Society,The Chomsky - Foucault Debate: Human Nature and the Ideal Society,1971.0,70.0,Documentary,7.1,23,high,7
94803,tt13435750,The Moon & Back,The Moon & Back,2022.0,74.0,Comedy,8.1,36,high,5
118097,tt21454134,The Bikeriders,The Bikeriders,2023.0,116.0,Crime,7.6,1009,high,6
116216,tt20836144,Last Suspect,Zheng jiu xian yi ren,2023.0,119.0,Drama,5.8,168,middle,8
63947,tt0323407,Ballad of the Cart,Niguruma no uta,1959.0,145.0,Drama,7.1,45,high,8
43670,tt0117239,On Fire,Wan foh,1996.0,91.0,Crime,4.6,11,middle,6
82421,tt1078912,Night at the Museum: Battle of the Smithsonian,Night at the Museum: Battle of the Smithsonian,2009.0,105.0,Adventure,6.0,209986,middle,2
59148,tt0260481,Up Against Amanda,Up Against Amanda,2000.0,102.0,Thriller,4.5,333,middle,23
20508,tt0055499,Through a Glass Darkly,Såsom i en spegel,1961.0,90.0,Drama,7.9,27033,high,8
68251,tt0395942,Anna in Kung-Fu Land,An Na yu wu lin,2003.0,97.0,Action,4.4,259,middle,0
45417,tt0122298,Uncivilized,Uncivilised,1937.0,82.0,Adventure,4.8,76,middle,2
74248,tt0499034,Echoes of Home,Heimatklänge,2007.0,82.0,Documentary,7.2,142,high,7
106997,tt1671634,Krasnyy zhemchug lyubvi,Krasnyy zhemchug lyubvi,2008.0,91.0,Romance,5.3,126,middle,19
143871,tt4675526,Rain the Color of Blue with a Little Red in It,Akounak tedalat taha tazoughai,2015.0,75.0,Drama,6.3,111,middle,8
8683,tt0031045,Angels Wash Their Faces,The Angels Wash Their Faces,1939.0,86.0,Romance,6.0,565,middle,19
79517,tt10218782,The Incredible Monk,The Incredible Monk,2019.0,93.0,History,4.8,38,middle,12
156754,tt6899026,It's Always Sunny in Philadelphia: Cast & Creators Live at the Paley Center,It's Always Sunny in Philadelphia: Cast & Creators Live at the Paley Center,2010.0,73.0,Comedy,8.9,14,high,5
117418,tt2123927,Degenerate Art: The Art and Culture of Glass Pipes,Degenerate Art: The Art and Culture of Glass Pipes,2011.0,76.0,Documentary,7.3,200,high,7
44754,tt0120071,Sax and Violins,Sax and Violins,1997.0,93.81829253746335,Romance,5.9,30,middle,19
134198,tt3311988,The Abandoned,The Confines,2015.0,86.0,Thriller,4.8,5558,middle,23
120441,tt2244889,Heaven Adores You,Heaven Adores You,2014.0,104.0,Drama,6.9,1406,high,8
51139,tt0172155,Back Fire,Back Fire,1922.0,50.0,Western,6.4,20,middle,25
113350,tt1943014,The Wicked Within,The Wicked Within,2015.0,84.0,Horror,4.3,1298,middle,13
12360,tt0038095,Fear No Evil,Il sole di Montecassino,1945.0,87.0,War,4.4,23,middle,24
149402,tt5611404,Elements of Matter,Elements of Matter,2018.0,97.0,Romance,4.1,85,middle,19
133182,tt3202940,My Ex-Ex,My Ex-Ex,2015.0,89.0,Romance,4.6,333,middle,19
59929,tt0271788,Scandal: Sin in the City,Scandal: Sin in the City,2001.0,84.0,Drama,4.3,125,middle,8
156816,tt6911608,Mamma Mia! Here We Go Again,Mamma Mia! Here We Go Again,2018.0,114.0,Musical,6.6,106313,middle,15
80070,tt10329842,Hero,Geroy,2019.0,121.0,Action,4.7,3496,middle,0
23795,tt0062909,Dracula Has Risen from the Grave,Dracula Has Risen from the Grave,1968.0,92.0,Horror,6.5,8087,middle,13
23810,tt0062951,Eve,The Face of Eve,1968.0,94.0,Adventure,4.7,172,middle,2
166892,tt9348578,Runner,Begike,2021.0,87.0,Drama,6.5,425,middle,8
138337,tt3799926,Dead Bullet,Dead Bullet,2016.0,90.0,Thriller,5.3,179,middle,23
104841,tt15875774,Museum of the Revolution,Museum of the Revolution,2021.0,91.0,Documentary,7.3,29,high,7
115590,tt2058575,As I Stand,As I Stand,2013.0,116.0,Family,6.7,109,middle,9
103689,tt1553066,Monica & David,Monica & David,2009.0,68.0,Documentary,7.3,422,high,7
109731,tt1776138,CowJews and Indians,CowJews and Indians,2013.0,90.0,History,6.0,7,middle,12
35239,tt0093042,"Forever, Lulu","Forever, Lulu",1986.0,85.0,Drama,4.2,428,middle,8
36285,tt0095654,Moon Over Parador,Moon Over Parador,1988.0,103.0,Comedy,6.0,6682,middle,5
103007,tt1539078,Synitheies,Synitheies,2005.0,85.0,Documentary,9.5,14,high,7
98954,tt14430560,Hellbox,Hellbox,2021.0,119.0,Horror,2.7,171,low,13
18136,tt0050222,Calypso Heat Wave,Calypso Heat Wave,1957.0,86.0,Drama,5.6,96,middle,8
63858,tt0322021,Dick's Fairy,Dick's Fairy,1921.0,93.81829253746335,Drama,7.4,6,high,8
14159,tt0041513,Intruder in the Dust,Intruder in the Dust,1949.0,87.0,Drama,7.6,2606,high,8
92653,tt13086274,Everything Will Change,Everything Will Change,2021.0,93.0,Drama,6.0,163,middle,8
20399,tt0055266,Gold of Rome,L'oro di Roma,1961.0,96.0,Drama,6.7,186,middle,8
64525,tt0332206,Lieah ya banafsieg,Lieah ya banafsieg,1993.0,120.0,Drama,6.7,97,middle,8
47945,tt0141563,"Lost, Lonely and Vicious","Lost, Lonely and Vicious",1958.0,73.0,Drama,4.2,157,middle,8
18762,tt0051639,Frontier Gun,Frontier Gun,1958.0,70.0,Western,5.9,50,middle,25
108919,tt1745726,Julius Caesar,Julius Caesar,2011.0,117.0,Drama,7.5,43,high,8
158759,tt7326858,Inference Notes,Tui li bi ji,2017.0,95.0,Drama,5.9,100,middle,8
88032,tt11962916,Blood Mixed,Blood Mixed,2019.0,93.81829253746335,Horror,7.6,12,high,13
60724,tt0282718,Manfast,Manfast,2003.0,95.0,Comedy,3.6,268,middle,5
81877,tt1067774,Monte Carlo,Monte Carlo,2011.0,109.0,Comedy,5.8,48034,middle,5
142855,tt4509084,"Bullets, Fangs and Dinner at 8","Bullets, Fangs and Dinner at 8",2015.0,90.0,Comedy,4.7,44,middle,5
70711,tt0439152,Customer 152,Customer 152,2004.0,110.0,Thriller,5.0,15,middle,23
90054,tt1247640,District 13: Ultimatum,Banlieue 13: Ultimatum,2009.0,101.0,Action,6.5,46007,middle,0
110251,tt1800401,Turkey Bowl,Turkey Bowl,2011.0,62.0,Comedy,5.5,132,middle,5
117800,tt21351914,Pro God - Pro Gun,Pro God - Pro Gun,2022.0,70.0,Drama,5.1,11,middle,8
152307,tt6072502,The School,The School,2018.0,86.0,Horror,4.0,2340,middle,13
165301,tt8933096,Abduction of Jean,Abduction of Jean,2018.0,68.0,Thriller,4.5,9,middle,23
150550,tt5793200,Portugal,Portugal,2018.0,107.0,Drama,5.0,174,middle,8
164793,tt8791752,Chasing the Win,Chasing the Win,2016.0,82.0,Sport,8.2,142,high,21
138905,tt3869392,Abandoned Dead,Abandoned Dead,2015.0,77.0,Crime,2.8,1843,low,6
44293,tt0119088,Executive Target,Executive Target,1997.0,100.0,Action,4.6,1153,middle,0
12647,tt0038597,Her Kind of Man,Her Kind of Man,1946.0,78.0,Music,6.1,241,middle,14
151071,tt5875708,B@ (Batman Parody Film),B@ (Batman Parody Film),2016.0,93.81829253746335,Comedy,9.0,16,high,5
130838,tt2947556,Lady of Csejte,Lady of Csejte,2015.0,106.0,Horror,4.0,732,middle,13
97201,tt14016930,Christmas on My Block,Christmas on My Block,2021.0,95.0,Drama,5.3,32,middle,8
74865,tt0790662,Fingerprints,Fingerprints,2006.0,95.0,Thriller,4.9,2726,middle,23
29211,tt0075968,The Duellists,The Duellists,1977.0,100.0,War,7.4,26223,high,24
39901,tt0105782,Warrior: The Life of Leonard Peltier,Warrior: The Life of Leonard Peltier,1991.0,85.0,Crime,8.5,23,high,6
144707,tt4820312,Krampus: The Reckoning,Krampus: The Reckoning,2015.0,90.0,Horror,2.5,1469,low,13
55498,tt0211526,Moonglow,Moonglow,2000.0,93.81829253746335,Drama,7.3,20,high,8
21285,tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963.0,114.0,Romance,7.2,9980,high,19
6195,tt0026403,George White's 1935 Scandals,George White's 1935 Scandals,1935.0,84.0,Musical,5.8,184,middle,15
77574,tt0939634,Madison,Madison,2008.0,90.0,Drama,6.9,28,high,8
197,tt0004907,Are You a Mason?,Are You a Mason?,1915.0,93.81829253746335,Comedy,6.8,41,high,5
145267,tt4911876,White Island,White Island,2016.0,91.0,Comedy,4.2,285,middle,5
16009,tt0045263,Tropical Heat Wave,Tropical Heat Wave,1952.0,74.0,Comedy,7.7,18,high,5
99167,tt14488794,The Grave,The Grave,2020.0,132.0,Drama,7.2,191,high,8
256,tt0005553,The Iron Strain,The Iron Strain,1915.0,60.0,Adventure,4.2,26,middle,2
167612,tt9604202,Mandala: The UFO Incident,Mandala: The UFO Incident,2023.0,93.81829253746335,Sci-Fi,6.9,26,high,20
14559,tt0042367,Cyrano de Bergerac,Cyrano de Bergerac,1950.0,113.0,Romance,7.4,4483,high,19
247,tt0005411,Graustark,Graustark,1915.0,93.81829253746335,Adventure,1.0,22,low,2
122665,tt2349944,Boy on the Bridge,To agori sti gefyra,2016.0,85.0,Drama,6.8,180,high,8
118276,tt2156737,Dolphin Jump,Pryzhok Afaliny,2009.0,76.0,Action,6.5,11,middle,0
76685,tt0875034,Nine,Nine,2009.0,118.0,Drama,5.8,45065,middle,8
153848,tt6296274,Alma's Secret,Alma's Secret,2017.0,61.0,Horror,3.7,52,middle,13
166947,tt9358160,Light from Light,Light from Light,2019.0,82.0,Drama,5.9,881,middle,8
30530,tt0079524,Manoeuvre,Manoeuvre,1979.0,115.0,Documentary,6.8,73,high,7
115706,tt2064745,Web Junkie,Web Junkie,2013.0,74.0,Biography,6.3,645,middle,4
27693,tt0071788,Macon County Line,Macon County Line,1974.0,89.0,Romance,6.5,1628,middle,19
31755,tt0082948,Private Lessons,Private Lessons,1981.0,87.0,Comedy,5.1,4188,middle,5
22965,tt0060933,San Ferry Ann,San Ferry Ann,1965.0,55.0,Comedy,5.4,145,middle,5
38412,tt0101574,Chiedi la luna,Chiedi la luna,1991.0,88.0,Comedy,6.6,144,middle,5
38385,tt0101504,The Boy Who Cried Bitch,The Boy Who Cried Bitch,1991.0,105.0,Thriller,6.3,436,middle,23
122820,tt2357616,Past God,Past God,2013.0,100.0,Thriller,7.3,28,high,23
118155,tt2147708,6 Models in Hell,6 Models in Hell,2012.0,75.0,Horror,3.7,72,middle,13
16273,tt0045898,The I Don't Care Girl,The I Don't Care Girl,1953.0,78.0,Musical,6.1,229,middle,15
128806,tt2772762,Greyhawk,Greyhawk,2014.0,90.0,Drama,6.0,159,middle,8
78582,tt10019402,Finals,Finals,2019.0,122.0,Drama,7.0,397,high,8
66199,tt0363608,Fifth City,Fifth City,2003.0,93.81829253746335,Sci-Fi,6.4,43,middle,20
30497,tt0079444,The Last of the Knucklemen,The Last of the Knucklemen,1979.0,93.0,Drama,6.9,167,high,8
143571,tt4629854,Niemand,Niemand,2021.0,93.81829253746335,Mystery,8.0,6,high,16
104403,tt1573481,Stained Glass Windows,Stained Glass Windows,2010.0,90.0,Drama,6.5,27,middle,8
86522,tt11646412,A Gift from God,En gave fra Gud,2019.0,61.0,Documentary,7.4,134,high,7
97395,tt14056486,Rain Behind the Window,Hujan di Balik Jendela,2021.0,87.0,Drama,6.5,21,middle,8
45924,tt0125522,Sue,Sue,1997.0,91.0,Drama,7.2,1485,high,8
124523,tt2428170,Creep,Creep,2014.0,77.0,Thriller,6.3,66337,middle,23
67880,tt0388364,Red Dust,Red Dust,2004.0,110.0,Drama,6.8,2487,high,8
20987,tt0056509,Some People,Some People,1962.0,93.0,Musical,6.3,321,middle,15
159926,tt7570684,Lost in Avalon,Lost in Avalon,2021.0,93.81829253746335,Drama,9.8,22,high,8
120387,tt2243256,Wolfman,Hukkamies,2013.0,75.0,Documentary,7.5,35,high,7
19688,tt0053724,El cochecito,El cochecito,1960.0,85.0,Comedy,7.3,1534,high,5
115574,tt2057487,The Norwegian,The Norwegian,2020.0,93.81829253746335,Adventure,8.5,106,high,2
74742,tt0782079,Rising Son: The Legend of Skateboarder Christian Hosoi,Rising Son: The Legend of Skateboarder Christian Hosoi,2006.0,98.0,Sport,7.5,549,high,21
15294,tt0043827,My Favorite Spy,My Favorite Spy,1951.0,93.0,Comedy,6.5,1319,middle,5
143254,tt4572242,Only a Switch,Only a Switch,2018.0,75.0,Fantasy,5.8,16,middle,10
121548,tt2294619,First Winter,First Winter,2012.0,88.0,Drama,5.0,258,middle,8
99695,tt14620048,Takeaway,Takeaway,2022.0,95.0,Drama,6.2,50,middle,8
77451,tt0929261,The Restless,Joong-cheon,2006.0,105.0,Drama,6.1,1932,middle,8
166878,tt9345754,The Occupant,Hogar,2020.0,103.0,Thriller,6.4,19499,middle,23
85967,tt1151389,Public Enemy: Welcome to the Terrordome,Public Enemy: Welcome to the Terrordome,2007.0,100.0,Music,7.4,40,high,14
16387,tt0046106,Murder at 3am,Murder at 3am,1953.0,60.0,Drama,5.3,216,middle,8
151070,tt5875666,This Is Everything: Gigi Gorgeous,This Is Everything: Gigi Gorgeous,2017.0,91.0,Documentary,6.5,327,middle,7
82526,tt10810730,Repression,Sarkoob,2019.0,93.0,Drama,4.8,237,middle,8
77212,tt0907680,Walk All Over Me,Walk All Over Me,2007.0,99.0,Drama,5.6,2483,middle,8
97927,tt1418205,Operation Diamond Racket,Operation Diamond Racket,1978.0,165.0,Mystery,8.0,149,high,16
72542,tt0469073,Electric Purgatory: The Fate of the Black Rocker,Electric Purgatory: The Fate of the Black Rocker,2005.0,85.0,History,7.2,57,high,12
7956,tt0029673,Time Out for Romance,Time Out for Romance,1937.0,72.0,Comedy,5.7,76,middle,5
108034,tt1711484,The Conquest,La conquête,2011.0,105.0,Comedy,6.3,1696,middle,5
24212,tt0063780,Le viol d'une jeune fille douce,Le viol d'une jeune fille douce,1968.0,85.0,Comedy,5.9,78,middle,5
165700,tt9025650,Medicated,Lääkekoe,2018.0,62.0,Horror,5.4,24,middle,13
105207,tt16027608,Unborn,Unborn,2022.0,94.0,Horror,4.6,229,middle,13
61111,tt0286211,Rouge,Rûju,1984.0,95.0,Thriller,5.5,47,middle,23
161080,tt7844450,The World Before Your Feet,The World Before Your Feet,2018.0,95.0,Documentary,7.5,717,high,7
66427,tt0366655,"Cala, My Dog!",Ka la shi tiao gou,2003.0,100.0,Comedy,7.0,458,high,5
156219,tt6798504,Pitbulls in a Skirt,Pitbulls in a Skirt,2010.0,109.0,Crime,7.4,7,high,6
133807,tt3265506,Blowfly Park,Flugparken,2014.0,96.0,Drama,5.4,347,middle,8
143841,tt4669788,On the Basis of Sex,On the Basis of Sex,2018.0,120.0,Drama,7.1,37678,high,8
145555,tt4952376,Brothers,Bracia,2015.0,68.0,Documentary,7.4,84,high,7
116845,tt2106377,Cry,Cry,2013.0,101.0,Drama,6.8,23,high,8
27504,tt0071361,Coonskin,Coonskin,1974.0,100.0,Animation,6.4,3641,middle,3
129008,tt27846110,Call Her King,Call Her King,2023.0,99.0,Thriller,3.9,712,middle,23
77728,tt0953314,The Foggy Harbour,Bandar-e meh-alood,1992.0,93.81829253746335,Crime,4.5,34,middle,6
57021,tt0230624,The Parisian,I Pariziana,1969.0,91.0,Musical,6.4,636,middle,15
89550,tt12357128,What Lies Inside,What Lies Inside: Healing in the Face of Trauma,2020.0,128.0,Documentary,9.5,47,high,7
60912,tt0284478,Charlotte Sometimes,Charlotte Sometimes,2002.0,85.0,Romance,6.3,1100,middle,19
27183,tt0070557,Man - Woman Wanted,"Poszukiwany, poszukiwana",1973.0,82.0,Comedy,7.5,2431,high,5
137425,tt3692768,"The Other One: The Long, Strange Trip of Bob Weir","The Other One: The Long, Strange Trip of Bob Weir",2014.0,85.0,Music,7.3,1791,high,14
11818,tt0037078,The Missing Juror,The Missing Juror,1944.0,66.0,Mystery,6.2,310,middle,16
35930,tt0094850,Cellar Dweller,Cellar Dweller,1987.0,77.0,Fantasy,5.1,2948,middle,10
10267,tt0034004,The Parson of Panamint,The Parson of Panamint,1941.0,84.0,Adventure,6.9,44,high,2
119282,tt21943428,You Can Go Now,You Can Go Now,2022.0,82.0,Documentary,7.8,36,high,7
29009,tt0075346,Traitorous,Da tai jian,1976.0,90.0,Drama,6.7,100,middle,8
92255,tt13003564,Millennial with a Cane,Millennial with a Cane,2021.0,93.81829253746335,Drama,8.3,10,high,8
4275,tt0022432,Stepping Out,Stepping Out,1931.0,73.0,Romance,5.6,178,middle,19
115859,tt2072040,All in the Game,All in the Game,2011.0,75.0,Crime,6.1,47,middle,6
69971,tt0425656,Wrestling,Wrestling,2008.0,91.0,Romance,5.9,92,middle,19
93413,tt13238110,Fractured,Çatlak,2020.0,82.0,Drama,7.3,1691,high,8
87,tt0003643,The Avenging Conscience: or 'Thou Shalt Not Kill',The Avenging Conscience: or 'Thou Shalt Not Kill',1914.0,78.0,Crime,6.4,1397,middle,6
102941,tt1537773,Get Married 2,Get Married 2,2009.0,92.0,Comedy,5.8,113,middle,5
107489,tt1692227,American Translation,American Translation,2011.0,109.0,Drama,5.4,875,middle,8
3101,tt0019722,The Bridge of San Luis Rey,The Bridge of San Luis Rey,1929.0,86.0,Drama,6.8,98,high,8
34562,tt0091170,Hard Choices,Hard Choices,1984.0,90.0,Crime,6.2,142,middle,6
147079,tt5189828,Mohawk,Mohawk,2017.0,91.0,Action,4.7,1679,middle,0
54695,tt0204030,Violence and Flesh,Violência na Carne,1981.0,93.0,Horror,4.4,173,middle,13
76484,tt0860462,Mercury Man,Mercury Man,2006.0,106.0,Adventure,4.2,455,middle,2
64040,tt0325037,Ang babae sa bintana,Ang babae sa bintana,1998.0,103.0,Drama,6.3,154,middle,8
82393,tt1078577,Clown Hunt,Clown Hunt,2008.0,72.0,Comedy,5.5,51,middle,5
23163,tt0061465,Chelsea Girls,Chelsea Girls,1966.0,210.0,Drama,5.7,1482,middle,8
160814,tt7771454,Hallowed Ground,Hallowed Ground,2019.0,117.0,Mystery,3.1,1303,low,16
160785,tt7764762,American Theatre Wing Centennial Concert,American Theatre Wing Centennial Concert,2018.0,59.0,Musical,8.1,9,high,15
86473,tt11629268,Keep Your Hands Off Eizouken!,Eizouken ni wa Te wo Dasu na!,2020.0,113.0,Comedy,5.9,78,middle,5
49996,tt0163187,Runaway Bride,Runaway Bride,1999.0,116.0,Romance,5.6,103514,middle,19
79652,tt10244726,Bruno Aleixo's Film,O Filme do Bruno Aleixo,2019.0,91.0,Comedy,6.7,1241,middle,5
138800,tt3855240,Clean Hands,Schone handen,2015.0,108.0,Thriller,6.3,1709,middle,23
50929,tt0169868,Thirteen Days of Love,Escale,1935.0,83.0,Romance,6.2,29,middle,19
91925,tt1292703,Oye Lucky! Lucky Oye!,Oye Lucky! Lucky Oye!,2008.0,125.0,Drama,7.7,18067,high,8
97740,tt14134154,The Ancestral,Bóng Ðè,2022.0,101.0,Horror,4.3,246,middle,13
3474,tt0020715,Too Young to Marry,Too Young to Marry,1931.0,67.0,Romance,6.3,73,middle,19
116391,tt2087919,Prisoners of War,Prisoners of War,2011.0,47.0,Documentary,8.5,17,high,7
127345,tt26684303,The Haunting of Alexis King,The Haunting of Alexis King,2023.0,93.81829253746335,Horror,3.8,25,middle,13
166114,tt9115528,Never Too Late,Never Too Late,2020.0,98.0,Romance,6.0,805,middle,19
55352,tt0210367,Trouble Chasers,Trouble Chasers,1945.0,63.0,Comedy,4.7,16,middle,5
99872,tt14661276,Ask Me to Dance,Ask Me to Dance,2022.0,94.0,Romance,5.6,525,middle,19
97509,tt1408258,The Music Tree,A Arvore da Música,2009.0,93.81829253746335,Documentary,6.8,27,high,7
60153,tt0275230,Blood: The Last Vampire,Blood: The Last Vampire,2000.0,48.0,Horror,6.6,13187,middle,13
136433,tt3566920,The Other Side of the Door,The Other Side of the Door,2014.0,90.0,Drama,6.2,16,middle,8
42629,tt0114057,Othello,Othello,1995.0,123.0,Romance,6.8,10080,high,19
92733,tt13105536,Gatham,Gatham,2020.0,101.0,Thriller,6.0,996,middle,23
167647,tt9614988,Sillu Karuppatti,Sillu Karuppatti,2019.0,153.0,Drama,8.0,1907,high,8
30785,tt0080179,Drunken Master,Jui kuen,1978.0,111.0,Action,7.4,43184,high,0
15014,tt0043306,Awaara,Awaara,1951.0,193.0,Romance,7.8,4439,high,19
148028,tt5338832,Brothers of the Night,Brüder der Nacht,2016.0,88.0,Documentary,5.5,401,middle,7
4392,tt0022691,The Black Ghost,The Black Ghost,1932.0,70.0,Western,6.9,13,high,25
19626,tt0053601,The Angel Wore Red,The Angel Wore Red,1960.0,95.0,Romance,5.8,850,middle,19
152863,tt6147954,Dog,Chien,2017.0,90.0,Drama,5.8,420,middle,8
100393,tt1479780,Rebound,Rebound,2009.0,78.0,Drama,5.2,28,middle,8
40038,tt0106384,Bells from the Deep: Faith and Superstition in Russia,Glocken aus der Tiefe - Glaube und Aberglaube in Rußland,1993.0,60.0,Documentary,7.3,1071,high,7
165147,tt8892138,Restore,Restore,2018.0,65.0,Family,8.4,24,high,9
117634,tt21303424,Million to One,Million to One,2023.0,75.0,Drama,7.5,45,high,8
28935,tt0075177,Sebastiane,Sebastiane,1976.0,86.0,Romance,6.2,3095,middle,19
90874,tt1269566,Melancholia,Melancholia,2008.0,450.0,Drama,7.4,542,high,8
30230,tt0078784,A Respectable Life,Ett anständigt liv,1979.0,102.0,Documentary,7.7,1226,high,7
163583,tt8461330,The Secret of a Leader,Trening lichnostnogo rosta,2018.0,114.0,Crime,6.8,66,high,6
151570,tt5952238,Rainbow: A Private Affair,Una questione privata,2017.0,84.0,War,6.1,972,middle,24
40696,tt0108143,Sins of the Night,Sins of the Night,1993.0,85.0,Thriller,4.7,289,middle,23
39477,tt0104616,Twinkle,Kira kira hikaru,1992.0,98.0,Romance,6.3,148,middle,19
94731,tt13422712,Outlaw's Buckle,Outlaw's Buckle,2021.0,80.0,Drama,2.2,137,low,8
17210,tt0048064,Female on the Beach,Female on the Beach,1955.0,97.0,Drama,6.4,1394,middle,8
120054,tt2228102,Zombie A-Hole,Zombie A-Hole,2012.0,108.0,Horror,4.7,153,middle,13
139857,tt4051644,The Inquisition of Camilo Sanz,The Inquisition of Camilo Sanz,2014.0,107.0,Drama,6.4,38,middle,8
31828,tt0083138,Subway Riders,Subway Riders,1981.0,120.0,Thriller,5.9,154,middle,23
78205,tt0982942,Trained in the Ways of Men,Trained in the Ways of Men,2007.0,98.0,Documentary,6.6,78,middle,7
43073,tt0115732,Born to Kill,Bon too kil,1996.0,110.0,Action,5.2,115,middle,0
24688,tt0064848,A Promise of Bed,A Promise of Bed,1969.0,78.0,Fantasy,4.2,136,middle,10
111881,tt1862479,The Material Boy,The Material Boy,2015.0,73.0,Documentary,7.7,17,high,7
53937,tt0198652,Bruce Lee: The Man and the Legend,Li Xiao Long De Sheng Yu Si,1973.0,85.0,Documentary,6.3,348,middle,7
13826,tt0040796,Six-Gun Law,Six-Gun Law,1948.0,54.0,Western,6.1,40,middle,25
120238,tt2235515,Fear Lives Here,Fear Lives Here,2012.0,80.0,Sci-Fi,3.6,199,middle,20
1356,tt0012856,Without Benefit of Clergy,Without Benefit of Clergy,1921.0,60.0,Drama,5.2,16,middle,8
78326,tt0990433,A Love Story,A Love Story,2007.0,117.0,Romance,6.5,160,middle,19
110981,tt1829034,Talon,Talon,2011.0,64.0,Fantasy,6.6,24,middle,10
4856,tt0023649,Vampyr,Vampyr,1932.0,75.0,Horror,7.4,20240,high,13
34644,tt0091375,Lamb,Lamb,1985.0,110.0,Drama,6.3,660,middle,8
118621,tt2173024,Deranged,Yeon-ga-si,2012.0,109.0,Sci-Fi,6.3,3197,middle,20
40434,tt0107413,Life with Mikey,Life with Mikey,1993.0,91.0,Family,5.6,6489,middle,9
18536,tt0051066,Ten Thousand Bedrooms,Ten Thousand Bedrooms,1957.0,114.0,Romance,5.6,542,middle,19
16182,tt0045716,East of Sumatra,East of Sumatra,1953.0,82.0,Adventure,5.4,268,middle,2
46575,tt0130114,Mein Leopold,Mein Leopold,1931.0,100.0,Comedy,4.9,13,middle,5
168637,tt9894098,Sathru,Sathru,2019.0,129.0,Action,5.8,256,middle,0
98457,tt1431342,When We Are All Sleep,Vaghti hame khaabim,2009.0,107.0,Drama,6.6,1020,middle,8
4505,tt0022927,The Gay Buckaroo,The Gay Buckaroo,1931.0,66.0,Western,5.5,35,middle,25
96225,tt13781940,Here Comes a New Challenger,Here Comes a New Challenger,2023.0,93.81829253746335,Documentary,7.0,57,high,7
